id,pi_lower,pi_upper
200000,0,100000000
200001,0,100000000
200002,0,100000000
200003,0,100000000
200004,0,100000000
200005,0,100000000
200006,0,100000000
200007,0,100000000
200008,0,100000000
200009,0,100000000
200010,0,100000000
200011,0,100000000
200012,0,100000000
200013,0,100000000
200014,0,100000000
200015,0,100000000
200016,0,100000000
200017,0,100000000
200018,0,100000000
200019,0,100000000
200020,0,100000000
200021,0,100000000
200022,0,100000000
200023,0,100000000
200024,0,100000000
200025,0,100000000
200026,0,100000000
200027,0,100000000
200028,0,100000000
200029,0,100000000
200030,0,100000000
200031,0,100000000
200032,0,100000000
200033,0,100000000
200034,0,100000000
200035,0,100000000
200036,0,100000000
200037,0,100000000
200038,0,100000000
200039,0,100000000
200040,0,100000000
200041,0,100000000
200042,0,100000000
200043,0,100000000
200044,0,100000000
200045,0,100000000
200046,0,100000000
200047,0,100000000
200048,0,100000000
200049,0,100000000
200050,0,100000000
200051,0,100000000
200052,0,100000000
200053,0,100000000
200054,0,100000000
200055,0,100000000
200056,0,100000000
200057,0,100000000
200058,0,100000000
200059,0,100000000
200060,0,100000000
200061,0,100000000
200062,0,100000000
200063,0,100000000
200064,0,100000000
200065,0,100000000
200066,0,100000000
200067,0,100000000
200068,0,100000000
200069,0,100000000
200070,0,100000000
200071,0,100000000
200072,0,100000000
200073,0,100000000
200074,0,100000000
200075,0,100000000
200076,0,100000000
200077,0,100000000
200078,0,100000000
200079,0,100000000
200080,0,100000000
200081,0,100000000
200082,0,100000000
200083,0,100000000
200084,0,100000000
200085,0,100000000
200086,0,100000000
200087,0,100000000
200088,0,100000000
200089,0,100000000
200090,0,100000000
200091,0,100000000
200092,0,100000000
200093,0,100000000
200094,0,100000000
200095,0,100000000
200096,0,100000000
200097,0,100000000
200098,0,100000000
200099,0,100000000
200100,0,100000000
200101,0,100000000
200102,0,100000000
200103,0,100000000
200104,0,100000000
200105,0,100000000
200106,0,100000000
200107,0,100000000
200108,0,100000000
200109,0,100000000
200110,0,100000000
200111,0,100000000
200112,0,100000000
200113,0,100000000
200114,0,100000000
200115,0,100000000
200116,0,100000000
200117,0,100000000
200118,0,100000000
200119,0,100000000
200120,0,100000000
200121,0,100000000
200122,0,100000000
200123,0,100000000
200124,0,100000000
200125,0,100000000
200126,0,100000000
200127,0,100000000
